product_sku,week_start,y_true,p_pos,reg_pred_raw,expected,thresholded,lag_1w
PRD0005,2024-11-04,34.0,0.90959716,13.680083,12.443365,13.680083274841309,0.0
PRD0024,2025-01-20,0.0,0.30498338,1.795254,0.5475226,0.0,0.0
PRD0010,2025-07-21,9.0,0.9844101,5.7256136,5.636352,5.725613594055176,4.0
PRD0002,2024-12-02,0.0,0.2684797,3.5497985,0.9530488,0.0,0.0
PRD0020,2025-08-04,0.0,0.006813027,0.0,0.0,0.0,0.0
PRD0008,2025-02-10,1.0,0.5567434,2.7041864,1.5055379,2.70418643951416,5.0
PRD0005,2024-12-30,0.0,0.73358524,6.1433187,4.506648,6.1433186531066895,0.0
PRD0009,2025-07-07,0.0,0.007685073,0.056604687,0.00043501117,0.0,0.0
PRD0006,2025-04-28,0.0,0.10532951,2.6589596,0.28006694,0.0,0.0
PRD0022,2025-07-07,15.0,0.9469778,7.784319,7.3715773,7.784318923950195,7.0
PRD0022,2024-11-11,0.0,0.1488947,2.5912118,0.3858177,0.0,0.0
PRD0005,2024-11-25,0.0,0.83734226,19.565132,16.382711,19.56513214111328,0.0
PRD0002,2025-01-27,0.0,0.53994346,2.2732012,1.2274002,2.2732012271881104,2.0
PRD0001,2025-07-14,9.0,0.9909171,6.9519935,6.8888493,6.951993465423584,9.0
PRD0016,2025-06-09,0.0,0.011019196,0.53134274,0.00585497,0.0,0.0
PRD0003,2025-01-13,4.0,0.8658626,15.8571,13.730069,15.857099533081055,32.0
PRD0004,2025-08-11,14.0,0.86895686,8.505134,7.3905945,8.505133628845215,12.0
PRD0012,2025-03-10,0.0,0.27635688,4.22087,1.1664665,0.0,0.0
PRD0019,2025-08-04,10.0,0.95989037,13.302809,12.7692375,13.30280876159668,14.0
PRD0017,2025-03-10,4.0,0.47029662,4.6299057,2.177429,0.0,0.0
PRD0013,2025-04-07,0.0,0.16413449,3.2509298,0.5335897,0.0,0.0
PRD0006,2024-12-30,0.0,0.7270922,3.2149272,2.3375485,3.2149271965026855,0.0
PRD0011,2024-12-09,3.0,0.21685357,1.4965134,0.32452428,0.0,0.0
PRD0000,2025-08-04,0.0,0.015288648,0.06073836,0.0009286074,0.0,0.0
PRD0000,2025-06-02,0.0,0.031433824,0.9514091,0.029906427,0.0,0.0
PRD0016,2025-04-28,0.0,0.1324995,2.3508115,0.31148136,0.0,0.0
PRD0010,2025-06-09,4.0,0.9931521,5.497885,5.460236,5.497885227203369,2.0
PRD0001,2025-01-27,10.0,0.39625117,1.5438049,0.6117345,0.0,0.0
PRD0000,2025-04-14,0.0,0.7453996,4.42954,3.3017774,4.429540157318115,2.0
PRD0023,2025-08-18,12.0,0.88678616,7.0181427,6.223592,7.0181427001953125,1.0
PRD0002,2025-05-26,18.0,0.93666,6.5244555,6.1111965,6.524455547332764,2.0
PRD0002,2025-04-28,2.0,0.8068747,5.8361416,4.709035,5.836141586303711,11.0
PRD0012,2024-11-18,0.0,0.49879184,5.6422973,2.8143318,0.0,17.0
PRD0023,2024-11-04,0.0,0.082788564,1.5885243,0.13151164,0.0,0.0
PRD0022,2025-04-28,8.0,0.91999114,4.7779617,4.3956823,4.777961730957031,0.0
PRD0000,2024-11-25,1.0,0.6852857,11.032124,7.5601563,11.032123565673828,18.0
PRD0006,2025-04-14,0.0,0.25354207,3.5330038,0.89576507,0.0,0.0
PRD0015,2025-05-05,0.0,0.040416468,1.8202884,0.073569626,0.0,0.0
PRD0018,2025-05-19,0.0,0.02802739,0.97523046,0.027333163,0.0,0.0
PRD0020,2025-02-10,4.0,0.31367227,2.3237565,0.728898,0.0,0.0
PRD0018,2024-11-25,0.0,0.11206501,1.4898362,0.16695851,0.0,0.0
PRD0018,2025-08-11,0.0,0.007663942,0.0,0.0,0.0,0.0
PRD0024,2025-03-24,0.0,0.54251945,5.052548,2.7411056,5.052547931671143,0.0
PRD0009,2025-02-24,0.0,0.37506384,4.5733695,1.7153056,0.0,0.0
PRD0011,2025-04-21,0.0,0.26397622,3.0081663,0.79408437,0.0,0.0
PRD0014,2025-05-05,0.0,0.0767721,1.348767,0.10354768,0.0,0.0
PRD0020,2025-07-21,0.0,0.0064394292,0.0,0.0,0.0,0.0
PRD0004,2024-12-16,0.0,0.223615,3.0583415,0.68389106,0.0,0.0
PRD0021,2025-07-07,3.0,0.93343526,5.6896324,5.3109035,5.689632415771484,50.0
PRD0001,2025-02-24,0.0,0.4933986,3.688178,1.819742,0.0,6.0
PRD0006,2025-02-03,4.0,0.5217875,2.7742527,1.4475704,2.7742526531219482,0.0
PRD0001,2025-03-31,4.0,0.33730882,4.4259906,1.4929256,0.0,0.0
PRD0018,2025-06-23,0.0,0.007130332,0.21409862,0.0015265942,0.0,0.0
PRD0006,2025-01-06,0.0,0.5320444,2.0934317,1.1137986,2.0934317111968994,3.0
PRD0002,2025-02-24,0.0,0.5758135,4.023252,2.3166428,4.023252010345459,0.0
PRD0024,2025-07-28,118.0,0.98728895,26.369583,26.034399,26.369583129882812,79.0
PRD0007,2024-12-09,0.0,0.30918518,3.7789278,1.1683885,0.0,0.0
PRD0014,2025-05-12,0.0,0.04345707,1.0779855,0.04684609,0.0,0.0
PRD0004,2025-01-13,0.0,0.24602185,1.7636933,0.4339071,0.0,0.0
PRD0022,2025-01-06,0.0,0.25463423,1.905035,0.48508713,0.0,0.0
PRD0018,2025-04-07,0.0,0.6864741,3.51304,2.411611,3.513040065765381,1.0
PRD0003,2025-02-03,0.0,0.71609986,14.285354,10.22974,14.285353660583496,0.0
PRD0019,2024-12-09,0.0,0.20256832,1.8232474,0.36933216,0.0,0.0
PRD0004,2024-11-04,0.0,0.16034517,2.822878,0.4526348,0.0,0.0
PRD0001,2025-04-21,6.0,0.50895953,3.603168,1.8338667,3.60316801071167,0.0
PRD0006,2024-12-02,0.0,0.20460886,2.7068412,0.5538437,0.0,0.0
PRD0001,2025-04-28,0.0,0.9453713,4.5670247,4.3175344,4.5670247077941895,0.0
PRD0024,2025-03-17,0.0,0.50517243,4.9456444,2.4984033,4.945644378662109,0.0
PRD0000,2025-01-27,5.0,0.75769204,3.2512698,2.4634612,3.251269817352295,1.0
PRD0012,2025-05-12,0.0,0.09739817,2.4402661,0.23767745,0.0,0.0
PRD0007,2025-04-28,0.0,0.16073304,3.1094131,0.49978545,0.0,0.0
PRD0023,2025-03-10,0.0,0.453475,3.9466085,1.7896883,0.0,0.0
PRD0020,2025-05-05,0.0,0.076020434,1.6890056,0.12839894,0.0,0.0
PRD0013,2025-06-02,0.0,0.012787575,0.770095,0.0098476475,0.0,0.0
PRD0007,2025-08-11,0.0,0.02408659,1.1445794,0.027569016,0.0,0.0
PRD0006,2025-06-30,0.0,0.011224333,0.36123046,0.004054571,0.0,0.0
PRD0021,2025-05-26,33.0,0.9771173,5.906522,5.7713647,5.906521797180176,2.0
PRD0007,2025-05-26,0.0,0.040776346,1.8860216,0.07690507,0.0,0.0
PRD0021,2024-12-30,0.0,0.2589022,3.325316,0.8609316,0.0,0.0
PRD0012,2025-06-16,0.0,0.029557118,1.2648079,0.037384078,0.0,0.0
PRD0016,2025-03-24,0.0,0.35159472,3.532939,1.2421627,0.0,0.0
